window_id,regime,estimator,portfolio,forecast_var,realised_var,vaR95,es95,violation_rate,realised_es,sq_error,sq_error_es,qlike,cov_condition,mv_turnover,mv_turnover_cost_bps,skipped,skip_reason,solver_status,solver_used
0,calm,overlay,ew,4.0454252908589656e-05,5.798729898110326e-05,-0.010461870728849366,-0.013119607963463661,0.0,,3.0740770458088474e-10,,0.0733520474094107,3.04611159242348,0.0,0.0,False,,,
0,calm,overlay,mv,3.5524084175712e-05,4.916341380911909e-05,-0.009803670404717415,-0.012294198202834202,0.0,,1.860313128487367e-10,,0.05900715786476174,3.04611159242348,0.0,0.0,False,,ok,projgrad
0,calm,baseline,ew,4.0454252908589656e-05,5.798729898110326e-05,-0.010461870728849366,-0.013119607963463661,0.0,,3.0740770458088474e-10,,0.0733520474094107,3.04611159242348,0.0,0.0,False,,,
0,calm,baseline,mv,3.5524084175712e-05,4.916341380911909e-05,-0.009803670404717415,-0.012294198202834202,0.0,,1.860313128487367e-10,,0.05900715786476174,3.04611159242348,0.0,0.0,False,,ok,projgrad
0,calm,sample,ew,0.0001483333333895865,5.798729898110326e-05,-0.020033029705372792,-0.025122227454995465,0.0,,8.162405933338839e-09,,0.3301636013559779,5366.986294793048,0.0,0.0,False,,,
0,calm,sample,mv,0.00011162139603085227,4.916341380911909e-05,-0.017378047570664096,-0.021792772746544013,0.0,,3.900999543210337e-09,,0.26041096598123525,5366.986294793048,0.0,0.0,False,,ok,projgrad
0,calm,scm,ew,0.0001483333333895865,5.798729898110326e-05,-0.020033029705372792,-0.025122227454995465,0.0,,8.162405933338839e-09,,0.3301636013559779,5366.986294793048,0.0,0.0,False,,,
0,calm,scm,mv,0.00011162139603085227,4.916341380911909e-05,-0.017378047570664096,-0.021792772746544013,0.0,,3.900999543210337e-09,,0.26041096598123525,5366.986294793048,0.0,0.0,False,,ok,projgrad
0,calm,rie,ew,4.0454252908589656e-05,5.798729898110326e-05,-0.010461870728849366,-0.013119607963463661,0.0,,3.0740770458088474e-10,,0.0733520474094107,3.04611159242348,0.0,0.0,False,,,
0,calm,rie,mv,3.5524084175712e-05,4.916341380911909e-05,-0.009803670404717415,-0.012294198202834202,0.0,,1.860313128487367e-10,,0.05900715786476174,3.04611159242348,0.0,0.0,False,,ok,projgrad
0,calm,lw,ew,0.000103125676558245,5.798729898110326e-05,-0.016703622336526912,-0.020947016294196773,0.0,,2.037473130296612e-09,,0.1380217937568311,22.48827052556831,0.0,0.0,False,,,
0,calm,lw,mv,7.949923358227969e-05,4.916341380911909e-05,-0.01466590028004211,-0.018391630626329338,0.0,,9.202619613096818e-10,,0.09901133870150836,22.48827052556831,0.0,0.0,False,,ok,projgrad
0,calm,oas,ew,0.00011501129075394466,5.798729898110326e-05,-0.01763995591962745,-0.022121216382468688,0.0,,3.2517356377090834e-09,,0.18899418157295989,35.672047130557985,0.0,0.0,False,,,
0,calm,oas,mv,8.788328066543374e-05,4.916341380911909e-05,-0.015419858453591407,-0.019337124593344142,0.0,,1.4992280893707337e-09,,0.14027699615423161,35.672047130557985,0.0,0.0,False,,ok,projgrad
0,calm,cc,ew,0.00015283257576386707,5.798729898110326e-05,-0.02033458076603676,-0.02550038465072226,0.0,,8.995626527999076e-09,,0.34853618391705554,78.77665008275703,0.0,0.0,False,,,
0,calm,cc,mv,0.00013041374858369122,4.916341380911909e-05,-0.018784037473468025,-0.02355594080734882,0.0,,6.601616900980045e-09,,0.35254265078658076,78.77665008275703,0.0,0.0,False,,ok,projgrad
0,calm,quest,ew,7.833908825398989e-05,5.798729898110326e-05,-0.014558496056440216,-0.018256941396859953,0.0,,4.1419532660798316e-10,,0.041031696627309655,481.99792530227535,0.0,0.0,False,,,
0,calm,quest,mv,6.481815767637193e-05,4.916341380911909e-05,-0.013242671264055171,-0.016606844022105216,0.0,,2.4507100554929057e-10,,0.03491817252528984,481.99792530227535,0.0,0.0,False,,ok,projgrad
0,calm,ewma,ew,0.0001415698589690673,5.798729898110326e-05,-0.01957098375736312,-0.02454280319559626,0.0,,6.986044334141605e-09,,0.3021713060879079,5233.597434256573,0.0,0.0,False,,,
0,calm,ewma,mv,0.00010592862022630386,4.916341380911909e-05,-0.01692910172025189,-0.021229776538037076,0.0,,3.222288659585595e-09,,0.2317340732703692,5233.597434256573,0.0,0.0,False,,ok,projgrad
1,calm,overlay,ew,2.0869993906214332e-05,6.094547348424238e-05,-0.007514298064355006,-0.009423232926506845,0.0,,1.6060440634089429e-09,,0.8485767940463549,1.1173829136801712,0.0,0.0,False,,,
1,calm,overlay,mv,2.0839507773738294e-05,6.026985723999582e-05,-0.0075088077511551825,-0.00941634785225529,0.0,,1.5547524590311953e-09,,0.8301145064324298,1.1173829136801712,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,baseline,ew,2.0869993906214332e-05,6.094547348424238e-05,-0.007514298064355006,-0.009423232926506845,0.0,,1.6060440634089429e-09,,0.8485767940463549,1.1173829136801712,0.0,0.0,False,,,
1,calm,baseline,mv,2.0839507773738294e-05,6.026985723999582e-05,-0.0075088077511551825,-0.00941634785225529,0.0,,1.5547524590311953e-09,,0.8301145064324298,1.1173829136801712,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,sample,ew,0.00017167930001580665,6.094547348424238e-05,-0.021551932775541235,-0.027026993182998588,0.0,,1.2261980338322568e-08,,0.39064466514527574,2.1787095670252624e+17,0.0,0.0,False,,,
1,calm,sample,mv,0.0001676548230031836,6.026985723999582e-05,-0.021297826389652743,-0.026708333523529037,0.0,,1.1531530871961014e-08,,0.3825629047427235,2.1787095670252624e+17,0.099264881997148,0.49632440998574,False,,ok,projgrad
1,calm,scm,ew,0.00017167930001580665,6.094547348424238e-05,-0.021551932775541235,-0.027026993182998588,0.0,,1.2261980338322568e-08,,0.39064466514527574,2.1787095670252624e+17,0.0,0.0,False,,,
