regime,portfolio,estimator,skip_reason,skip_count,windows,skip_share
calm,ew,baseline,,0,3,0.0
calm,ew,cc,,0,3,0.0
calm,ew,ewma,,0,3,0.0
calm,ew,lw,,0,3,0.0
calm,ew,oas,,0,3,0.0
calm,ew,overlay,,0,3,0.0
calm,ew,quest,,0,3,0.0
calm,ew,rie,,0,3,0.0
calm,ew,sample,,0,3,0.0
calm,ew,scm,,0,3,0.0
calm,mv,baseline,,0,3,0.0
calm,mv,cc,,0,3,0.0
calm,mv,ewma,,0,3,0.0
calm,mv,lw,,0,3,0.0
calm,mv,oas,,0,3,0.0
calm,mv,overlay,,0,3,0.0
calm,mv,quest,,0,3,0.0
calm,mv,rie,,0,3,0.0
calm,mv,sample,,0,3,0.0
calm,mv,scm,,0,3,0.0
full,ew,baseline,,0,1,0.0
full,ew,cc,,0,1,0.0
full,ew,ewma,,0,1,0.0
full,ew,lw,,0,1,0.0
full,ew,oas,,0,1,0.0
full,ew,overlay,,0,1,0.0
full,ew,quest,,0,1,0.0
full,ew,rie,,0,1,0.0
full,ew,sample,,0,1,0.0
full,ew,scm,,0,1,0.0
full,mv,baseline,,0,1,0.0
full,mv,cc,,0,1,0.0
full,mv,ewma,,0,1,0.0
full,mv,lw,,0,1,0.0
full,mv,oas,,0,1,0.0
full,mv,overlay,,0,1,0.0
full,mv,quest,,0,1,0.0
full,mv,rie,,0,1,0.0
full,mv,sample,,0,1,0.0
full,mv,scm,,0,1,0.0
