date,MKT,SMB,HML
2023-01-02,0.002514604421867866,-0.0026420972658260378,0.012808453008865642
2023-01-09,0.002098002343060794,-0.010713387463222219,0.007231901098189695
2023-01-16,0.026080000902602745,0.018941619262584843,-0.014074704716139853
2023-01-23,-0.025308429420921052,-0.012465489250747044,0.000826519586944872
2023-01-30,-0.04650061549277669,-0.004375833278650915,-0.024918218945061302
2023-02-06,-0.014645347094069033,-0.010885179657146199,-0.006326003127383091
2023-02-13,0.008232610727482657,0.020850267388853552,-0.0025706932588806853
2023-02-20,0.027329269410993718,-0.013303893469732271,0.007030201401860395
2023-02-27,0.018069403633036173,0.0018802459552174913,-0.014869984987076168
2023-03-06,-0.01843450752516839,-0.009154516513346783,0.004403902469400988
2023-03-13,-0.02019236367077472,-0.004183511497434261,-0.0031845001982895543
2023-03-20,0.010816911693716154,0.004293182450126818,0.007107454180798428
2023-03-27,-0.013076572188366789,-0.002592272673855389,0.01567950940122659
2023-04-03,0.029868622904415214,-0.025181310642082403,0.030278475494781253
