estimator,portfolio,regime,vaR95,es95,violation_rate,realised_var,realised_es,qlike,mv_turnover,mv_turnover_cost_bps,cov_condition
overlay,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
overlay,mv,full,-0.004842376300129515,-0.006072535239235761,0.0,8.990683856321768e-06,,0.0006810335224607389,0.0,0.0,9.179778686037531
baseline,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
baseline,mv,full,-0.004842376300129515,-0.006072535239235761,0.0,8.990683856321768e-06,,0.0006810335224607389,0.0,0.0,9.179778686037531
sample,ew,full,-0.006231685742964657,-0.007814785330289972,0.0,1.2044011443173625e-05,,0.014525070187768163,0.0,0.0,269.47238645332936
sample,mv,full,-0.004830801423035778,-0.006058019876388049,0.0,8.990683856321768e-06,,0.0008717621368359296,0.0,0.0,269.47238645332936
scm,ew,full,-0.006231685742964657,-0.007814785330289972,0.0,1.2044011443173625e-05,,0.014525070187768163,0.0,0.0,269.47238645332936
scm,mv,full,-0.004830801423035778,-0.006058019876388049,0.0,8.990683856321768e-06,,0.0008717621368359296,0.0,0.0,269.47238645332936
rie,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
rie,mv,full,-0.004842376300129515,-0.006072535239235761,0.0,8.990683856321768e-06,,0.0006810335224607389,0.0,0.0,9.179778686037531
lw,ew,full,-0.005698961713500167,-0.007146727905338454,0.0,1.2044011443173625e-05,,5.458780415246167e-06,0.0,0.0,9.05475965758667
lw,mv,full,-0.00481938081839997,-0.006043697977426485,0.0,8.990683856321768e-06,,0.0010838844067919684,0.0,0.0,9.05475965758667
oas,ew,full,-0.0057879722286622755,-0.007258350682356005,0.0,1.2044011443173625e-05,,0.0003799539186020162,0.0,0.0,11.53025179289138
oas,mv,full,-0.004817394867226863,-0.006041207514534999,0.0,8.990683856321768e-06,,0.0011232181181746181,0.0,0.0,11.53025179289138
cc,ew,full,-0.006359429806708861,-0.007974981539880108,0.0,1.2044011443173625e-05,,0.021736677385454595,0.0,0.0,29.163065528631297
cc,mv,full,-0.005527215371007658,-0.006931351062987783,0.0,8.990683856321768e-06,,0.02409910046155206,0.0,0.0,29.163065528631297
quest,ew,full,-0.005689068099507238,-0.007134320914247354,0.0,1.2044011443173625e-05,,2.3018873961166975e-05,0.0,0.0,15.377878096882844
quest,mv,full,-0.00471962472602441,-0.005918599813068039,0.047619047619047616,8.990683856321768e-06,-0.004805805565725735,0.0039911706571729155,0.0,0.0,15.377878096882844
ewma,ew,full,-0.006670849396601245,-0.008365514269391293,0.0,1.2044011443173625e-05,,0.043880814450264705,0.0,0.0,436.17334392755265
ewma,mv,full,-0.005097557425179673,-0.006392542664972885,0.0,8.990683856321768e-06,,0.0021328615549627283,0.0,0.0,436.17334392755265
overlay,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
overlay,mv,full,-0.004797349119398419,-0.006016069338040577,0.0,1.0108785404584657e-05,,0.01578701614090705,0.014691901620928644,0.07345950810464322,8.966176931196507
baseline,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
baseline,mv,full,-0.004797349119398419,-0.006016069338040577,0.0,1.0108785404584657e-05,,0.01578701614090705,0.014691901620928644,0.07345950810464322,8.966176931196507
sample,ew,full,-0.006257313701724265,-0.007846923824498536,0.0,1.2961782218857553e-05,,0.005854354701417819,0.0,0.0,290.6861671247435
sample,mv,full,-0.004769953181271648,-0.0059817137263789445,0.0,1.0108785404584657e-05,,0.018022835374445156,0.014691901620928644,0.07345950810464322,290.6861671247435
scm,ew,full,-0.006257313701724265,-0.007846923824498536,0.0,1.2961782218857553e-05,,0.005854354701417819,0.0,0.0,290.6861671247435
scm,mv,full,-0.004769953181271648,-0.0059817137263789445,0.0,1.0108785404584657e-05,,0.018022835374445156,0.014691901620928644,0.07345950810464322,290.6861671247435
rie,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
