regime,estimator,portfolio,mse_mean,es_mse_mean,var95,es95,realised_var,realised_es,violation_rate,count,qlike_mean,mv_turnover_mean,mv_turnover_cost_bps,cov_condition_median,cov_condition_p90,baseline_mse,baseline_es_mse,baseline_qlike_mean,delta_mse_vs_baseline,delta_es_vs_baseline,delta_qlike_vs_baseline,delta_mse_ci_lower,delta_mse_ci_upper,n_effective_mse,n_effective_es,n_effective_qlike,comparison_valid
calm,baseline,ew,9.219532505563351e-10,,-0.009567076012203612,-0.011997499289553295,4.408400339818045e-05,,0.0,3,0.46528796408083894,0.0,0.0,3.04611159242348,3.215324755160507,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,baseline,mv,7.992242671251022e-10,,-0.009083056780581468,-0.01139051964602277,4.009935698692161e-05,,0.0,3,0.4661561530451357,0.069189811351353,0.34594905675676496,3.04611159242348,3.215324755160507,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,cc,ew,1.4794414258761344e-08,,-0.021022790262442168,-0.026363427124060562,4.408400339818045e-05,,0.0,3,0.7793773508023479,0.0,0.0,97.06313574912615,103.88351505295253,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,cc,mv,1.1536128628509888e-08,,-0.019833319772308036,-0.024871783141915394,4.009935698692161e-05,,0.0,3,0.7855504141420936,0.069189811351353,0.34594905675676496,97.06313574912615,103.88351505295253,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,ewma,ew,1.1173993541182202e-08,,-0.019991760862996283,-0.025070474661721815,4.408400339818045e-05,,0.0,3,0.7051564411283645,0.0,0.0,8770.655053123457,4.9590130988125856e+17,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,ewma,mv,6.908871476707113e-09,,-0.018049416776719552,-0.022634696816385604,4.009935698692161e-05,,0.0,3,0.6437159623784576,0.069189811351353,0.34594905675676496,8770.655053123457,4.9590130988125856e+17,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,lw,ew,5.633359588659576e-09,,-0.0175871376226802,-0.022054980107216803,4.408400339818045e-05,,0.0,3,0.5441556681443847,0.0,0.0,27.896495210473297,30.58543451743734,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,lw,mv,3.427545604295245e-09,,-0.01600291638881449,-0.020068302766767698,4.009935698692161e-05,,0.0,3,0.50067697336494,0.069189811351353,0.34594905675676496,27.896495210473297,30.58543451743734,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,oas,ew,7.346412975457609e-09,,-0.018449312915599453,-0.02313618270778928,4.408400339818045e-05,,0.0,3,0.6026300605226592,0.0,0.0,42.19550637343783,46.22605967586492,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,oas,mv,4.500877753750206e-09,,-0.016745385819192462,-0.02099938938634845,4.009935698692161e-05,,0.0,3,0.5533544100715411,0.069189811351353,0.34594905675676496,42.19550637343783,46.22605967586492,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,overlay,ew,9.219532505563351e-10,,-0.009567076012203612,-0.011997499289553295,4.408400339818045e-05,,0.0,3,0.46528796408083894,0.0,0.0,3.04611159242348,3.215324755160507,9.219532505563351e-10,,0.46528796408083894,0.0,,0.0,,,3.0,0.0,3.0,False
calm,overlay,mv,7.992242671251022e-10,,-0.009083056780581468,-0.01139051964602277,4.009935698692161e-05,,0.0,3,0.4661561530451357,0.069189811351353,0.34594905675676496,3.04611159242348,3.215324755160507,7.992242671251022e-10,,0.4661561530451357,0.0,,0.0,,,3.0,0.0,3.0,False
calm,quest,ew,1.9477186749146957e-09,,-0.015004709395323883,-0.018816510925670764,4.408400339818045e-05,,0.0,3,0.3590469461256725,0.0,0.0,481.99792530227535,2.3066907555496464e+16,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,quest,mv,1.280306734576e-09,,-0.013958888975653934,-0.0175050099272481,4.009935698692161e-05,,0.0,3,0.3458147520669352,0.069189811351353,0.34594905675676496,481.99792530227535,2.3066907555496464e+16,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,rie,ew,9.219532505563351e-10,,-0.009567076012203612,-0.011997499289553295,4.408400339818045e-05,,0.0,3,0.46528796408083894,0.0,0.0,3.04611159242348,3.215324755160507,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,rie,mv,7.992242671251022e-10,,-0.009083056780581468,-0.01139051964602277,4.009935698692161e-05,,0.0,3,0.4661561530451357,0.069189811351353,0.34594905675676496,3.04611159242348,3.215324755160507,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,sample,ew,1.4263201528778345e-08,,-0.020858875379118447,-0.026157871247456776,4.408400339818045e-05,,0.0,3,0.7687751682083256,0.0,0.0,9613.325038749621,1.742967653620229e+17,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,sample,mv,8.979548963609448e-09,,-0.018851166989802538,-0.023640123929078393,4.009935698692161e-05,,0.0,3,0.7070717149581358,0.069189811351353,0.34594905675676496,9613.325038749621,1.742967653620229e+17,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
calm,scm,ew,1.4263201528778345e-08,,-0.020858875379118447,-0.026157871247456776,4.408400339818045e-05,,0.0,3,0.7687751682083256,0.0,0.0,9613.325038749621,1.742967653620229e+17,9.219532505563351e-10,,0.46528796408083894,,,,,,,,,
calm,scm,mv,8.979548963609448e-09,,-0.018851166989802538,-0.023640123929078393,4.009935698692161e-05,,0.0,3,0.7070717149581358,0.069189811351353,0.34594905675676496,9613.325038749621,1.742967653620229e+17,7.992242671251022e-10,,0.4661561530451357,,,,,,,,,
