regime,estimator,portfolio,mse_mean,es_mse_mean,var95,es95,realised_var,realised_es,violation_rate,count,qlike_mean,mv_turnover_mean,mv_turnover_cost_bps,cov_condition_median,cov_condition_p90,baseline_mse,baseline_es_mse,baseline_qlike_mean,delta_mse_vs_baseline,delta_es_vs_baseline,delta_qlike_vs_baseline,delta_mse_ci_lower,delta_mse_ci_upper
full,baseline,ew,3.922022052704016e-13,,-0.005724480158508901,-0.007178729064885244,1.2502896831015589e-05,,0.0,2,0.0012822851487132025,0.0,0.0,9.072977808617019,9.15841851055343,3.922022052704016e-13,,0.0012822851487132025,0.0,,0.0,,
full,baseline,mv,1.3361729641133179e-12,,-0.004819863249266798,-0.006044302965196484,9.549736713360827e-06,,0.0,2,0.008234026057410637,0.007345956389685718,0.03672978194842859,9.072977808617019,9.15841851055343,1.3361729641133179e-12,,0.008234026057410637,0.0,,0.0,,
full,cc,ew,6.2755667343476505e-12,,-0.006364017840550404,-0.007980735119415187,1.2502896831015589e-05,,0.0,2,0.01591011408335441,0.0,0.0,29.118105605681663,29.15407354404137,3.922022052704016e-13,,0.0012822851487132025,5.883364529077249e-12,,0.014627828934641207,,
full,cc,mv,3.2855481098112494e-12,,-0.005520716965987852,-0.00692320180092392,9.549736713360827e-06,,0.0,2,0.01475945907474574,0.007345956389685718,0.03672978194842859,29.118105605681663,29.15407354404137,1.3361729641133179e-12,,0.008234026057410637,1.9493751456979313e-12,,0.006525433017335103,,
full,ewma,ew,1.5966166603948813e-11,,-0.006676424393951854,-0.008372505540984397,1.2502896831015589e-05,,0.0,2,0.03541765291473231,0.0,0.0,447.92251038174976,457.32184354510747,3.922022052704016e-13,,0.0012822851487132025,1.5573964398678413e-11,,0.03413536776601911,,
full,ewma,mv,3.473578382892317e-13,,-0.005089639220257315,-0.006382612916551388,9.549736713360827e-06,,0.0,2,0.0019063622512084377,0.007345956389685718,0.03672978194842859,447.92251038174976,457.32184354510747,1.3361729641133179e-12,,0.008234026057410637,-9.888151258240862e-13,,-0.0063276638062021995,,
full,lw,ew,4.702546805754448e-13,,-0.00569759571688996,-0.007145014890480039,1.2502896831015589e-05,,0.0,2,0.0015518738834070511,0.0,0.0,9.094710189239958,9.126670614562588,3.922022052704016e-13,,0.0012822851487132025,7.805247530504322e-14,,0.0002695887346938486,,
full,lw,mv,1.5082452677621093e-12,,-0.004796158196163209,-0.006014575872257497,9.549736713360827e-06,,0.0,2,0.009427579330691604,0.007345956389685718,0.03672978194842859,9.094710189239958,9.126670614562588,1.3361729641133179e-12,,0.008234026057410637,1.7207230364879143e-13,,0.0011935532732809673,,
full,oas,ew,2.1201157905340182e-13,,-0.005790671915643867,-0.007261736198746002,1.2502896831015589e-05,,0.0,2,0.0006784395753460792,0.0,0.0,11.656273647425138,11.757091131052146,3.922022052704016e-13,,0.0012822851487132025,-1.801906262169998e-13,,-0.0006038455733671233,,
full,oas,mv,1.539517036192651e-12,,-0.00479279459652056,-0.00601035778260591,9.549736713360827e-06,,0.0,2,0.009647759328371808,0.007345956389685718,0.03672978194842859,11.656273647425138,11.757091131052146,1.3361729641133179e-12,,0.008234026057410637,2.0334407207933305e-13,,0.0014137332709611705,,
full,overlay,ew,3.922022052704016e-13,,-0.005724480158508901,-0.007178729064885244,1.2502896831015589e-05,,0.0,2,0.0012822851487132025,0.0,0.0,9.072977808617019,9.15841851055343,3.922022052704016e-13,,0.0012822851487132025,0.0,,0.0,,
full,overlay,mv,1.3361729641133179e-12,,-0.004819863249266798,-0.006044302965196484,9.549736713360827e-06,,0.0,2,0.008234026057410637,0.007345956389685718,0.03672978194842859,9.072977808617019,9.15841851055343,1.3361729641133179e-12,,0.008234026057410637,0.0,,0.0,,
full,quest,ew,9.120043735305236e-13,,-0.005647269535106648,-0.007081903828184617,1.2502896831015589e-05,,0.0,2,0.0031401953547076644,0.0,0.0,16.11707443090984,16.708431498131443,3.922022052704016e-13,,0.0012822851487132025,5.19802168260122e-13,,0.0018579102059944619,,
full,quest,mv,2.716491043850753e-12,1.1956245461298785e-06,-0.004672058416556683,-0.005858949741999535,9.549736713360827e-06,-0.004765677914291106,0.047619047619047616,2,0.018441909217869257,0.007345956389685718,0.03672978194842859,16.11707443090984,16.708431498131443,1.3361729641133179e-12,,0.008234026057410637,1.3803180797374352e-12,,0.01020788316045862,,
full,rie,ew,3.922022052704016e-13,,-0.005724480158508901,-0.007178729064885244,1.2502896831015589e-05,,0.0,2,0.0012822851487132025,0.0,0.0,9.072977808617019,9.15841851055343,3.922022052704016e-13,,0.0012822851487132025,0.0,,0.0,,
full,rie,mv,1.3361729641133179e-12,,-0.004819863249266798,-0.006044302965196484,9.549736713360827e-06,,0.0,2,0.008234026057410637,0.007345956389685718,0.03672978194842859,9.072977808617019,9.15841851055343,1.3361729641133179e-12,,0.008234026057410637,0.0,,0.0,,
full,sample,ew,3.806790160714704e-12,,-0.006244499722344461,-0.007830854577394254,1.2502896831015589e-05,,0.0,2,0.010189712444592991,0.0,0.0,280.07927678903644,288.5647890576021,3.922022052704016e-13,,0.0012822851487132025,3.4145879554443024e-12,,0.008907427295879788,,
full,sample,mv,1.5103487218556054e-12,,-0.004800378332779267,-0.00601986809382952,9.549736713360827e-06,,0.0,2,0.009447274092515001,0.007345956389685718,0.03672978194842859,280.07927678903644,288.5647890576021,1.3361729641133179e-12,,0.008234026057410637,1.741757577422875e-13,,0.001213248035104364,,
full,scm,ew,3.806790160714704e-12,,-0.006244499722344461,-0.007830854577394254,1.2502896831015589e-05,,0.0,2,0.010189712444592991,0.0,0.0,280.07927678903644,288.5647890576021,3.922022052704016e-13,,0.0012822851487132025,3.4145879554443024e-12,,0.008907427295879788,,
full,scm,mv,1.5103487218556054e-12,,-0.004800378332779267,-0.00601986809382952,9.549736713360827e-06,,0.0,2,0.009447274092515001,0.007345956389685718,0.03672978194842859,280.07927678903644,288.5647890576021,1.3361729641133179e-12,,0.008234026057410637,1.741757577422875e-13,,0.001213248035104364,,
