window_id,regime,estimator,portfolio,forecast_var,realised_var,vaR95,es95,violation_rate,realised_es,sq_error,sq_error_es,qlike,cov_condition,mv_turnover,mv_turnover_cost_bps,skipped,skip_reason,solver_status,solver_used
0,full,overlay,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0,False,,,
0,full,overlay,mv,,,,,,,,,,9.179778686037531,,,True,missing_solver,missing_solver,cvxpy
0,full,baseline,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0,False,,,
0,full,baseline,mv,,,,,,,,,,9.179778686037531,,,True,missing_solver,missing_solver,cvxpy
0,full,sample,ew,1.4353459058395678e-05,1.2044011443173625e-05,-0.006231685742964657,-0.007814785330289972,0.0,,5.333548287454828e-12,,0.014525070187768163,269.47238645332936,0.0,0.0,False,,,
0,full,sample,mv,,,,,,,,,,269.47238645332936,,,True,missing_solver,missing_solver,cvxpy
0,full,scm,ew,1.4353459058395678e-05,1.2044011443173625e-05,-0.006231685742964657,-0.007814785330289972,0.0,,5.333548287454828e-12,,0.014525070187768163,269.47238645332936,0.0,0.0,False,,,
0,full,scm,mv,,,,,,,,,,269.47238645332936,,,True,missing_solver,missing_solver,cvxpy
0,full,rie,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0,False,,,
0,full,rie,mv,,,,,,,,,,9.179778686037531,,,True,missing_solver,missing_solver,cvxpy
0,full,lw,ew,1.2004303446975931e-05,1.2044011443173625e-05,-0.005698961713500167,-0.007146727905338454,0.0,,1.5767249620360565e-15,,5.458780415246167e-06,9.05475965758667,0.0,0.0,False,,,
0,full,lw,mv,,,,,,,,,,9.05475965758667,,,True,missing_solver,missing_solver,cvxpy
0,full,oas,ew,1.2382215657654821e-05,1.2044011443173625e-05,-0.0057879722286622755,-0.007258350682356005,0.0,,1.1438209069284273e-13,,0.0003799539186020162,11.53025179289138,0.0,0.0,False,,,
0,full,oas,mv,,,,,,,,,,11.53025179289138,,,True,missing_solver,missing_solver,cvxpy
