window_id,regime,estimator,portfolio,forecast_var,realised_var,vaR95,es95,violation_rate,realised_es,sq_error,sq_error_es,qlike,cov_condition,mv_turnover,mv_turnover_cost_bps
0,full,overlay,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0
0,full,overlay,mv,8.666877411377489e-06,8.990685543127591e-06,-0.004842376838681576,-0.006072535914601773,0.0,,1.0485170618749143e-13,,0.0006810322216836973,9.179778686037531,0.0,0.0
0,full,baseline,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0
0,full,baseline,mv,8.666877411377489e-06,8.990685543127591e-06,-0.004842376838681576,-0.006072535914601773,0.0,,1.0485170618749143e-13,,0.0006810322216836973,9.179778686037531,0.0,0.0
0,full,sample,ew,1.4353459058395678e-05,1.2044011443173625e-05,-0.006231685742964657,-0.007814785330289972,0.0,,5.333548287454828e-12,,0.014525070187768163,269.47238645332936,0.0,0.0
0,full,sample,mv,8.625495223124567e-06,8.990685543127591e-06,-0.004830802432231725,-0.006058021141960481,0.0,,1.3336396982391095e-13,,0.0008717523904873126,269.47238645332936,0.0,0.0
0,full,scm,ew,1.4353459058395678e-05,1.2044011443173625e-05,-0.006231685742964657,-0.007814785330289972,0.0,,5.333548287454828e-12,,0.014525070187768163,269.47238645332936,0.0,0.0
0,full,scm,mv,8.625495223124567e-06,8.990685543127591e-06,-0.004830802432231725,-0.006058021141960481,0.0,,1.3336396982391095e-13,,0.0008717523904873126,269.47238645332936,0.0,0.0
0,full,rie,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0
0,full,rie,mv,8.666877411377489e-06,8.990685543127591e-06,-0.004842376838681576,-0.006072535914601773,0.0,,1.0485170618749143e-13,,0.0006810322216836973,9.179778686037531,0.0,0.0
0,full,lw,ew,1.2004303446975931e-05,1.2044011443173625e-05,-0.005698961713500167,-0.007146727905338454,0.0,,1.5767249620360565e-15,,5.458780415246167e-06,9.05475965758667,0.0,0.0
0,full,lw,mv,8.584758288530934e-06,8.990685543127591e-06,-0.004819381349564094,-0.006043698643527726,0.0,,1.6477693602437883e-13,,0.0010838828553210167,9.05475965758667,0.0,0.0
0,full,oas,ew,1.2382215657654821e-05,1.2044011443173625e-05,-0.0057879722286622755,-0.007258350682356005,0.0,,1.1438209069284273e-13,,0.0003799539186020162,11.53025179289138,0.0,0.0
0,full,oas,mv,8.577684888605465e-06,8.990685543127591e-06,-0.004817395479059164,-0.006041208281797387,0.0,,1.7056954063570419e-13,,0.0011232149214868148,11.53025179289138,0.0,0.0
0,full,cc,ew,1.4947957093514435e-05,1.2044011443173625e-05,-0.006359429806708861,-0.007974981539880108,0.0,,8.432900340133311e-12,,0.021736677385454595,29.163065528631297,0.0,0.0
0,full,cc,mv,1.1291676328334395e-05,8.990685543127591e-06,-0.005527216385839194,-0.00693135233562747,0.0,,5.294558593606626e-12,,0.024099137059079734,29.163065528631297,0.0,0.0
0,full,quest,ew,1.1962659772416086e-05,1.2044011443173625e-05,-0.005689068099507238,-0.007134320914247354,0.0,,6.618094335042998e-15,,2.3018873961166975e-05,15.377878096882844,0.0,0.0
0,full,quest,mv,8.233046970545106e-06,8.990685543127591e-06,-0.004719625656598032,-0.005918600980044904,0.047619047619047616,-0.004805803352251725,5.740162066648254e-13,1.2383185604221266e-06,0.0039911516334614205,15.377878096882844,0.0,0.0
0,full,ewma,ew,1.644779780002226e-05,1.2044011443173625e-05,-0.006670849396601245,-0.008365514269391293,0.0,,1.9393334276766173e-11,,0.043880814450264705,436.17334392755265,0.0,0.0
0,full,ewma,mv,9.604392654302556e-06,8.990685543127591e-06,-0.005097558403432997,-0.006392543891742021,0.0,,3.766364183067204e-13,,0.002132874091558712,436.17334392755265,0.0,0.0
1,full,overlay,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0
1,full,overlay,mv,8.506447650672494e-06,1.0108787883594062e-05,-0.00479734965985202,-0.006016070015791195,0.0,,2.567494222039144e-12,,0.015787019893137577,8.966176931196507,0.014691912779371437,0.07345956389685718
1,full,baseline,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0
1,full,baseline,mv,8.506447650672494e-06,1.0108787883594062e-05,-0.00479734965985202,-0.006016070015791195,0.0,,2.567494222039144e-12,,0.015787019893137577,8.966176931196507,0.014691912779371437,0.07345956389685718
1,full,sample,ew,1.4471759713383409e-05,1.2961782218857553e-05,-0.006257313701724265,-0.007846923824498536,0.0,,2.2800320339745804e-12,,0.005854354701417819,290.6861671247435,0.0,0.0
1,full,sample,mv,8.409572336970474e-06,1.0108787883594062e-05,-0.004769954233326809,-0.00598171504569856,0.0,,2.8873334738873e-12,,0.01802279579454269,290.6861671247435,0.014691912779371437,0.07345956389685718
1,full,scm,ew,1.4471759713383409e-05,1.2961782218857553e-05,-0.006257313701724265,-0.007846923824498536,0.0,,2.2800320339745804e-12,,0.005854354701417819,290.6861671247435,0.0,0.0
1,full,scm,mv,8.409572336970474e-06,1.0108787883594062e-05,-0.004769954233326809,-0.00598171504569856,0.0,,2.8873334738873e-12,,0.01802279579454269,290.6861671247435,0.014691912779371437,0.07345956389685718
1,full,rie,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0
1,full,rie,mv,8.506447650672494e-06,1.0108787883594062e-05,-0.00479734965985202,-0.006016070015791195,0.0,,2.567494222039144e-12,,0.015787019893137577,8.966176931196507,0.014691912779371437,0.07345956389685718
1,full,lw,ew,1.1992796854577548e-05,1.2961782218857553e-05,-0.005696229720279755,-0.007143301875621625,0.0,,9.389326361888535e-13,,0.003098288986398856,9.134660720893246,0.0,0.0
1,full,lw,mv,8.420086133876298e-06,1.0108787883594062e-05,-0.004772935042762324,-0.005985453100987266,0.0,,2.85171359949984e-12,,0.017771275806062192,9.134660720893246,0.014691912779371437,0.07345956389685718
1,full,oas,ew,1.2405328206908712e-05,1.2961782218857553e-05,-0.005793371602625459,-0.007265121715135999,0.0,,3.0964106741396093e-13,,0.0009769252320901423,11.782295501958897,0.0,0.0
1,full,oas,mv,8.403365785769129e-06,1.0108787883594062e-05,-0.004768193713981956,-0.005979507283414432,0.0,,2.9084645317495976e-12,,0.0181723037352568,11.782295501958897,0.014691912779371437,0.07345956389685718
1,full,cc,ew,1.4991125247663179e-05,1.2961782218857553e-05,-0.006368605874391947,-0.007986488698950266,0.0,,4.1182331285619905e-12,,0.010083550781254225,29.073145682732026,0.0,0.0
1,full,cc,mv,1.1238627529745618e-05,1.0108787883594062e-05,-0.005514217546136512,-0.006915051266220371,0.0,,1.2765376260158733e-12,,0.005419781090411746,29.073145682732026,0.014691912779371437,0.07345956389685718
1,full,quest,ew,1.1613675897855383e-05,1.2961782218857553e-05,-0.0056054709707060585,-0.00702948674212188,0.0,,1.8173906527260044e-12,,0.006257371835454162,16.85627076493684,0.0,0.0
1,full,quest,mv,7.90448167051098e-06,1.0108787883594062e-05,-0.004624491176515333,-0.005799298503954165,0.047619047619047616,-0.004725552476330486,4.858965881036681e-12,1.1529305318376304e-06,0.03289266680227709,16.85627076493684,0.014691912779371437,0.07345956389685718
1,full,ewma,ew,1.6502827111418427e-05,1.2961782218857553e-05,-0.006681999391302462,-0.0083794968125775,0.0,,1.2538998931131453e-11,,0.02695449137919992,459.67167683594687,0.0,0.0
1,full,ewma,mv,9.544802725747029e-06,1.0108787883594062e-05,-0.0050817200370816325,-0.006372681941360756,0.0,,3.18079258271743e-13,,0.0016798504108581636,459.67167683594687,0.014691912779371437,0.07345956389685718
