window_id,regime,estimator,portfolio,forecast_var,realised_var,vaR95,es95,violation_rate,realised_es,sq_error,sq_error_es,qlike,cov_condition,mv_turnover,mv_turnover_cost_bps,skipped,skip_reason,solver_status,solver_used
0,full,overlay,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0,False,,,
0,full,overlay,mv,8.666875483578562e-06,8.990683856321768e-06,-0.004842376300129515,-0.006072535239235761,0.0,,1.0485186225860347e-13,,0.0006810335224607389,9.179778686037531,0.0,0.0,False,,optimal,cvxpy
0,full,baseline,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0,False,,,
0,full,baseline,mv,8.666875483578562e-06,8.990683856321768e-06,-0.004842376300129515,-0.006072535239235761,0.0,,1.0485186225860347e-13,,0.0006810335224607389,9.179778686037531,0.0,0.0,False,,optimal,cvxpy
0,full,sample,ew,1.4353459058395678e-05,1.2044011443173625e-05,-0.006231685742964657,-0.007814785330289972,0.0,,5.333548287454828e-12,,0.014525070187768163,269.47238645332936,0.0,0.0,False,,,
0,full,sample,mv,8.62549161924549e-06,8.990683856321768e-06,-0.004830801423035778,-0.006058019876388049,0.0,,1.3336537002077635e-13,,0.0008717621368359296,269.47238645332936,0.0,0.0,False,,optimal,cvxpy
0,full,scm,ew,1.4353459058395678e-05,1.2044011443173625e-05,-0.006231685742964657,-0.007814785330289972,0.0,,5.333548287454828e-12,,0.014525070187768163,269.47238645332936,0.0,0.0,False,,,
0,full,scm,mv,8.62549161924549e-06,8.990683856321768e-06,-0.004830801423035778,-0.006058019876388049,0.0,,1.3336537002077635e-13,,0.0008717621368359296,269.47238645332936,0.0,0.0,False,,optimal,cvxpy
0,full,rie,ew,1.2142523099707981e-05,1.2044011443173625e-05,-0.005731677231719987,-0.00718775448504776,0.0,,9.704546473142873e-15,,3.308904932342038e-05,9.179778686037531,0.0,0.0,False,,,
0,full,rie,mv,8.666875483578562e-06,8.990683856321768e-06,-0.004842376300129515,-0.006072535239235761,0.0,,1.0485186225860347e-13,,0.0006810335224607389,9.179778686037531,0.0,0.0,False,,optimal,cvxpy
0,full,lw,ew,1.2004303446975931e-05,1.2044011443173625e-05,-0.005698961713500167,-0.007146727905338454,0.0,,1.5767249620360565e-15,,5.458780415246167e-06,9.05475965758667,0.0,0.0,False,,,
0,full,lw,mv,8.584756396206989e-06,8.990683856321768e-06,-0.00481938081839997,-0.006043697977426485,0.0,,1.6477710287523598e-13,,0.0010838844067919684,9.05475965758667,0.0,0.0,False,,optimal,cvxpy
0,full,oas,ew,1.2382215657654821e-05,1.2044011443173625e-05,-0.0057879722286622755,-0.007258350682356005,0.0,,1.1438209069284273e-13,,0.0003799539186020162,11.53025179289138,0.0,0.0,False,,,
0,full,oas,mv,8.57768270979147e-06,8.990683856321768e-06,-0.004817394867226863,-0.006041207514534999,0.0,,1.7056994703534096e-13,,0.0011232181181746181,11.53025179289138,0.0,0.0,False,,optimal,cvxpy
0,full,cc,ew,1.4947957093514435e-05,1.2044011443173625e-05,-0.006359429806708861,-0.007974981539880108,0.0,,8.432900340133311e-12,,0.021736677385454595,29.163065528631297,0.0,0.0,False,,,
0,full,cc,mv,1.129167218188983e-05,8.990683856321768e-06,-0.005527215371007658,-0.006931351062987783,0.0,,5.2945472744005105e-12,,0.02409910046155206,29.163065528631297,0.0,0.0,False,,optimal,cvxpy
0,full,quest,ew,1.1962659772416086e-05,1.2044011443173625e-05,-0.005689068099507238,-0.007134320914247354,0.0,,6.618094335042998e-15,,2.3018873961166975e-05,15.377878096882844,0.0,0.0,False,,,
0,full,quest,mv,8.233043723908133e-06,8.990683856321768e-06,-0.00471962472602441,-0.005918599813068039,0.047619047619047616,-0.004805805565725735,5.740185702437511e-13,1.238311036918125e-06,0.0039911706571729155,15.377878096882844,0.0,0.0,False,,optimal,cvxpy
0,full,ewma,ew,1.644779780002226e-05,1.2044011443173625e-05,-0.006670849396601245,-0.008365514269391293,0.0,,1.9393334276766173e-11,,0.043880814450264705,436.17334392755265,0.0,0.0,False,,,
0,full,ewma,mv,9.604388968016924e-06,8.990683856321768e-06,-0.005097557425179673,-0.006392542664972885,0.0,,3.766339641207637e-13,,0.0021328615549627283,436.17334392755265,0.0,0.0,False,,optimal,cvxpy
1,full,overlay,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0,False,,,
1,full,overlay,mv,8.506445734055893e-06,1.0108785404584657e-05,-0.004797349119398419,-0.006016069338040577,0.0,,2.567492419750227e-12,,0.01578701614090705,8.966176931196507,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,baseline,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0,False,,,
1,full,baseline,mv,8.506445734055893e-06,1.0108785404584657e-05,-0.004797349119398419,-0.006016069338040577,0.0,,2.567492419750227e-12,,0.01578701614090705,8.966176931196507,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,sample,ew,1.4471759713383409e-05,1.2961782218857553e-05,-0.006257313701724265,-0.007846923824498536,0.0,,2.2800320339745804e-12,,0.005854354701417819,290.6861671247435,0.0,0.0,False,,,
1,full,sample,mv,8.409568627361296e-06,1.0108785404584657e-05,-0.004769953181271648,-0.0059817137263789445,0.0,,2.8873376559973445e-12,,0.018022835374445156,290.6861671247435,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,scm,ew,1.4471759713383409e-05,1.2961782218857553e-05,-0.006257313701724265,-0.007846923824498536,0.0,,2.2800320339745804e-12,,0.005854354701417819,290.6861671247435,0.0,0.0,False,,,
1,full,scm,mv,8.409568627361296e-06,1.0108785404584657e-05,-0.004769953181271648,-0.0059817137263789445,0.0,,2.8873376559973445e-12,,0.018022835374445156,290.6861671247435,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,rie,ew,1.2081611858036615e-05,1.2961782218857553e-05,-0.005717283085297816,-0.007169703644722728,0.0,,7.746998640676604e-13,,0.0025314812481029847,8.966176931196507,0.0,0.0,False,,,
1,full,rie,mv,8.506445734055893e-06,1.0108785404584657e-05,-0.004797349119398419,-0.006016069338040577,0.0,,2.567492419750227e-12,,0.01578701614090705,8.966176931196507,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,lw,ew,1.1992796854577548e-05,1.2961782218857553e-05,-0.005696229720279755,-0.007143301875621625,0.0,,9.389326361888535e-13,,0.003098288986398856,9.134660720893246,0.0,0.0,False,,,
1,full,lw,mv,8.420084212419914e-06,1.0108785404584657e-05,-0.0047729344981724655,-0.0059854524180496145,0.0,,2.8517117164186227e-12,,0.017771272389791593,9.134660720893246,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,oas,ew,1.2405328206908712e-05,1.2961782218857553e-05,-0.005793371602625459,-0.007265121715135999,0.0,,3.0964106741396093e-13,,0.0009769252320901423,11.782295501958897,0.0,0.0,False,,,
1,full,oas,mv,8.403363554848356e-06,1.0108785404584657e-05,-0.004768193081053236,-0.005979506489696283,0.0,,2.908463685557983e-12,,0.018172307844152025,11.782295501958897,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,cc,ew,1.4991125247663179e-05,1.2961782218857553e-05,-0.006368605874391947,-0.007986488698950266,0.0,,4.1182331285619905e-12,,0.010083550781254225,29.073145682732026,0.0,0.0,False,,,
1,full,cc,mv,1.1238623055205024e-05,1.0108785404584657e-05,-0.005514216448422728,-0.006915049889642999,0.0,,1.2765331167593517e-12,,0.005419765718467806,29.073145682732026,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
1,full,quest,ew,1.1613675897855383e-05,1.2961782218857553e-05,-0.0056054709707060585,-0.00702948674212188,0.0,,1.8173906527260044e-12,,0.006257371835454162,16.85627076493684,0.0,0.0,False,,,
1,full,quest,mv,7.904478261191713e-06,1.0108785404584657e-05,-0.004624490179209677,-0.005799297253292638,0.047619047619047616,-0.004725555438282908,4.858969982413158e-12,1.1529214853003898e-06,0.03289271869450605,16.85627076493684,0.014691901620928644,0.07345950810464322,False,,optimal,cvxpy
