,MKT,SMB,HML,RMW,CMA,MOM,intercept,r_squared
A,1.0247758396314914,0.11836152004963207,-0.23971640837963512,-0.19564317796374803,0.21001142142460436,-0.06295797132494975,-1.2759348342186247e-05,0.515286208466708
AA,1.2537605825205156,0.5795654906961988,0.5247053211045697,-0.2998355188506856,0.49585286076760765,-0.2801471401837106,-0.00039719680582898004,0.38888349994455085
UFCS,0.8078548037152424,0.8253962824994244,0.6527531169318973,0.12022981422962888,0.12430121985905222,0.11123680085061,-0.00025183388611389046,0.3912064170260249
UFPI,1.0581681722561824,1.1899808591205958,0.11408964250632161,0.39557664273641086,0.1909366680278299,0.08491673517319993,-9.948028984377863e-05,0.50411138037017
UFPT,0.6448587530644034,0.6732244089792003,0.03143911823489247,0.04512660242664971,0.007822256129342842,0.09137031590126449,0.0006327994858529868,0.19312100032929935
UFS,1.0945649557190575,0.5273433242525708,0.21932016602976354,0.24102812779838775,0.5387138090898146,-0.1682151765856298,-0.0005795863551332143,0.45188598572465477
UG,0.2526595803247106,0.03374493784111877,0.06885304349338668,0.03780519570759286,0.09466328923564271,0.01970808781223944,-7.189400727320688e-05,0.01647981698208767
UGA,0.5754241521893789,-0.1332500645047522,0.383770773767126,-0.3482937376199202,0.40130287891611305,-0.13150274344643267,2.5926781190554222e-05,0.1603388399676804
UGE,1.2794556126464627,-0.0029921231056561667,-0.3338572049675323,0.2443965333173479,0.4645919565436619,-0.13349048112507877,-0.0001951077093291685,0.6000668571341093
UGI,0.6564311023556828,0.2626323297258139,0.18105887466826454,0.23514503396055728,0.38269395136007256,-0.14942610290817174,-0.0001759274518713703,0.3560534825183519
UGL,0.08876073322477424,0.1215144026999429,-0.34131535186756345,-0.1569269531581011,0.5560686799401474,-0.03462996408184908,0.00022059718866498162,0.01880908274051285
UGP,0.9156767171637079,0.029755904441140898,0.23272735377689355,-0.17669490762335743,0.2872708638694761,-0.10693293734526665,-0.0008436933905855738,0.1859082328892251
UHAL,0.889323476138983,0.40344591126168367,0.14689185975557414,0.09508577288884949,0.030580000817386058,0.018492628876915565,0.006261228398460485,0.109313181000674
UHN,0.500375576538467,0.0018119761426665596,0.3685754325709909,-0.37609425603896923,0.22398993760319158,-0.3955914521150195,-0.00025376004041753006,0.19958507973586193
UHS,0.8436110704820238,0.40090974302093013,0.08548826714009643,0.31754963527528407,0.2347907630328146,-0.12824716508991574,5.956652395306871e-05,0.33502942567735916
UHT,0.7040878593481972,0.7016343302230783,0.06842942581362638,0.37870273688046174,0.34828659679414214,-0.09394578544581637,-0.0002926658475077698,0.3595648026369942
UIHC,0.694394335887871,1.0700141210795566,0.3949252090078896,0.0530401997009452,-0.3047720116474071,0.032957984019012614,-0.00012874358197795233,0.1372180685271125
UIL,0.6323843171222886,0.2662850676384773,-0.021910313067122135,0.42127635797183055,0.4017076249803021,0.0013592448199609367,-6.04415573644516e-05,0.3306336124784549
UIS,1.2379099593395262,1.1536601367604806,-0.14313020449860062,-0.16733647667803067,0.452544459142487,-0.1425001239320174,-0.0009010956320168842,0.3454902643521448
