regime,estimator,portfolio,mse_mean,es_mse_mean,var95,es95,realised_var,realised_es,violation_rate,count,qlike_mean,mv_turnover_mean,mv_turnover_cost_bps,cov_condition_median,cov_condition_p90,baseline_mse,baseline_es_mse,baseline_qlike_mean,delta_mse_vs_baseline,delta_es_vs_baseline,delta_qlike_vs_baseline,delta_mse_ci_lower,delta_mse_ci_upper
full,baseline,ew,3.922022052704016e-13,,-0.005724480158508901,-0.007178729064885244,1.2502896831015589e-05,,0.0,2,0.0012822851487132025,0.0,0.0,9.072977808617019,9.15841851055343,3.922022052704016e-13,,0.0012822851487132025,0.0,,0.0,,
full,baseline,mv,,,,,,,,0,,,,9.072977808617019,9.15841851055343,,,,,,,,
full,cc,ew,6.2755667343476505e-12,,-0.006364017840550404,-0.007980735119415187,1.2502896831015589e-05,,0.0,2,0.01591011408335441,0.0,0.0,29.118105605681663,29.15407354404137,3.922022052704016e-13,,0.0012822851487132025,5.883364529077249e-12,,0.014627828934641207,,
full,cc,mv,,,,,,,,0,,,,29.118105605681663,29.15407354404137,,,,,,,,
full,ewma,ew,1.5966166603948813e-11,,-0.006676424393951854,-0.008372505540984397,1.2502896831015589e-05,,0.0,2,0.03541765291473231,0.0,0.0,447.92251038174976,457.32184354510747,3.922022052704016e-13,,0.0012822851487132025,1.5573964398678413e-11,,0.03413536776601911,,
full,ewma,mv,,,,,,,,0,,,,447.92251038174976,457.32184354510747,,,,,,,,
full,lw,ew,4.702546805754448e-13,,-0.00569759571688996,-0.007145014890480039,1.2502896831015589e-05,,0.0,2,0.0015518738834070511,0.0,0.0,9.094710189239958,9.126670614562588,3.922022052704016e-13,,0.0012822851487132025,7.805247530504322e-14,,0.0002695887346938486,,
full,lw,mv,,,,,,,,0,,,,9.094710189239958,9.126670614562588,,,,,,,,
full,oas,ew,2.1201157905340182e-13,,-0.005790671915643867,-0.007261736198746002,1.2502896831015589e-05,,0.0,2,0.0006784395753460792,0.0,0.0,11.656273647425138,11.757091131052146,3.922022052704016e-13,,0.0012822851487132025,-1.801906262169998e-13,,-0.0006038455733671233,,
full,oas,mv,,,,,,,,0,,,,11.656273647425138,11.757091131052146,,,,,,,,
full,overlay,ew,3.922022052704016e-13,,-0.005724480158508901,-0.007178729064885244,1.2502896831015589e-05,,0.0,2,0.0012822851487132025,0.0,0.0,9.072977808617019,9.15841851055343,3.922022052704016e-13,,0.0012822851487132025,0.0,,0.0,,
full,overlay,mv,,,,,,,,0,,,,9.072977808617019,9.15841851055343,,,,,,,,
full,quest,ew,9.120043735305236e-13,,-0.005647269535106648,-0.007081903828184617,1.2502896831015589e-05,,0.0,2,0.0031401953547076644,0.0,0.0,16.11707443090984,16.708431498131443,3.922022052704016e-13,,0.0012822851487132025,5.19802168260122e-13,,0.0018579102059944619,,
full,quest,mv,,,,,,,,0,,,,16.11707443090984,16.708431498131443,,,,,,,,
full,rie,ew,3.922022052704016e-13,,-0.005724480158508901,-0.007178729064885244,1.2502896831015589e-05,,0.0,2,0.0012822851487132025,0.0,0.0,9.072977808617019,9.15841851055343,3.922022052704016e-13,,0.0012822851487132025,0.0,,0.0,,
full,rie,mv,,,,,,,,0,,,,9.072977808617019,9.15841851055343,,,,,,,,
full,sample,ew,3.806790160714704e-12,,-0.006244499722344461,-0.007830854577394254,1.2502896831015589e-05,,0.0,2,0.010189712444592991,0.0,0.0,280.07927678903644,288.5647890576021,3.922022052704016e-13,,0.0012822851487132025,3.4145879554443024e-12,,0.008907427295879788,,
full,sample,mv,,,,,,,,0,,,,280.07927678903644,288.5647890576021,,,,,,,,
full,scm,ew,3.806790160714704e-12,,-0.006244499722344461,-0.007830854577394254,1.2502896831015589e-05,,0.0,2,0.010189712444592991,0.0,0.0,280.07927678903644,288.5647890576021,3.922022052704016e-13,,0.0012822851487132025,3.4145879554443024e-12,,0.008907427295879788,,
full,scm,mv,,,,,,,,0,,,,280.07927678903644,288.5647890576021,,,,,,,,
