estimator,portfolio,regime,vaR95,es95,violation_rate,realised_var,realised_es,qlike,mv_turnover,mv_turnover_cost_bps,cov_condition
overlay,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
overlay,mv,full,,,,,,,,,9.179778686037531
baseline,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
baseline,mv,full,,,,,,,,,9.179778686037531
sample,ew,full,-0.006231685742964657,-0.007814785330289972,0.0,1.2044011443173625e-05,,0.014525070187768163,0.0,0.0,269.47238645332936
sample,mv,full,,,,,,,,,269.47238645332936
scm,ew,full,-0.006231685742964657,-0.007814785330289972,0.0,1.2044011443173625e-05,,0.014525070187768163,0.0,0.0,269.47238645332936
scm,mv,full,,,,,,,,,269.47238645332936
rie,ew,full,-0.005731677231719987,-0.00718775448504776,0.0,1.2044011443173625e-05,,3.308904932342038e-05,0.0,0.0,9.179778686037531
rie,mv,full,,,,,,,,,9.179778686037531
lw,ew,full,-0.005698961713500167,-0.007146727905338454,0.0,1.2044011443173625e-05,,5.458780415246167e-06,0.0,0.0,9.05475965758667
lw,mv,full,,,,,,,,,9.05475965758667
oas,ew,full,-0.0057879722286622755,-0.007258350682356005,0.0,1.2044011443173625e-05,,0.0003799539186020162,0.0,0.0,11.53025179289138
oas,mv,full,,,,,,,,,11.53025179289138
cc,ew,full,-0.006359429806708861,-0.007974981539880108,0.0,1.2044011443173625e-05,,0.021736677385454595,0.0,0.0,29.163065528631297
cc,mv,full,,,,,,,,,29.163065528631297
quest,ew,full,-0.005689068099507238,-0.007134320914247354,0.0,1.2044011443173625e-05,,2.3018873961166975e-05,0.0,0.0,15.377878096882844
quest,mv,full,,,,,,,,,15.377878096882844
ewma,ew,full,-0.006670849396601245,-0.008365514269391293,0.0,1.2044011443173625e-05,,0.043880814450264705,0.0,0.0,436.17334392755265
ewma,mv,full,,,,,,,,,436.17334392755265
overlay,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
overlay,mv,full,,,,,,,,,8.966176931196507
baseline,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
baseline,mv,full,,,,,,,,,8.966176931196507
sample,ew,full,-0.006257313701724265,-0.007846923824498536,0.0,1.2961782218857553e-05,,0.005854354701417819,0.0,0.0,290.6861671247435
sample,mv,full,,,,,,,,,290.6861671247435
scm,ew,full,-0.006257313701724265,-0.007846923824498536,0.0,1.2961782218857553e-05,,0.005854354701417819,0.0,0.0,290.6861671247435
scm,mv,full,,,,,,,,,290.6861671247435
rie,ew,full,-0.005717283085297816,-0.007169703644722728,0.0,1.2961782218857553e-05,,0.0025314812481029847,0.0,0.0,8.966176931196507
rie,mv,full,,,,,,,,,8.966176931196507
lw,ew,full,-0.005696229720279755,-0.007143301875621625,0.0,1.2961782218857553e-05,,0.003098288986398856,0.0,0.0,9.134660720893246
lw,mv,full,,,,,,,,,9.134660720893246
oas,ew,full,-0.005793371602625459,-0.007265121715135999,0.0,1.2961782218857553e-05,,0.0009769252320901423,0.0,0.0,11.782295501958897
oas,mv,full,,,,,,,,,11.782295501958897
cc,ew,full,-0.006368605874391947,-0.007986488698950266,0.0,1.2961782218857553e-05,,0.010083550781254225,0.0,0.0,29.073145682732026
cc,mv,full,,,,,,,,,29.073145682732026
quest,ew,full,-0.0056054709707060585,-0.00702948674212188,0.0,1.2961782218857553e-05,,0.006257371835454162,0.0,0.0,16.85627076493684
quest,mv,full,,,,,,,,,16.85627076493684
ewma,ew,full,-0.006681999391302462,-0.0083794968125775,0.0,1.2961782218857553e-05,,0.02695449137919992,0.0,0.0,459.67167683594687
ewma,mv,full,,,,,,,,,459.67167683594687
