regime,estimator,portfolio,mse_mean,es_mse_mean,var95,es95,realised_var,realised_es,violation_rate,count,qlike_mean,mv_turnover_mean,mv_turnover_cost_bps,cov_condition_median,cov_condition_p90,baseline_mse,baseline_es_mse,baseline_qlike_mean,delta_mse_vs_baseline,delta_es_vs_baseline,delta_qlike_vs_baseline,delta_mse_ci_lower,delta_mse_ci_upper,n_effective_mse,n_effective_es,n_effective_qlike,comparison_valid
full,baseline,ew,7.177408053799618e-10,,-0.009053881525241461,-0.011353932698791681,3.5717501441560865e-05,,0.0,4,0.3950986419822465,0.0,0.0,2.0817472530518257,3.1941731098183785,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
full,baseline,mv,6.263829340198195e-10,,-0.008689494523224896,-0.010896976697580898,3.2688015778496906e-05,,0.0,4,0.3974945191520068,0.05189235851351475,0.25946179256757373,2.0817472530518257,3.1941731098183785,6.263829340198195e-10,,0.3974945191520068,,,,,,,,,
full,cc,ew,1.7730721613631975e-08,,-0.021184006772945102,-0.02656559913228502,3.5717501441560865e-05,,0.0,4,1.048277320586168,0.0,0.0,97.06313574912615,103.03096763997424,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
full,cc,mv,1.5115440044405118e-08,,-0.020256135402986066,-0.025402011000688653,3.2688015778496906e-05,,0.0,4,1.053450802256961,0.05189235851351475,0.25946179256757373,97.06313574912615,103.03096763997424,6.263829340198195e-10,,0.3974945191520068,,,,,,,,,
full,ewma,ew,1.3717010503094719e-08,,-0.020141728172239977,-0.025258539717733956,3.5717501441560865e-05,,0.0,4,0.9687841560416415,0.0,0.0,3.099383186757899e+17,6.19876637351571e+17,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
full,ewma,mv,1.0261665788846828e-08,,-0.01862353141638427,-0.023354659736374263,3.2688015778496906e-05,,0.0,4,0.9207358106059121,0.05189235851351475,0.25946179256757373,3.099383186757899e+17,6.19876637351571e+17,6.263829340198195e-10,,0.3974945191520068,,,,,,,,,
full,lw,ew,7.2540326450251965e-09,,-0.017707920088004595,-0.022206446191532586,3.5717501441560865e-05,,0.0,4,0.7877816268809745,0.0,0.0,27.896495210473297,30.249317104066833,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
full,lw,mv,5.4619762715250695e-09,,-0.01646903121712816,-0.020652829566221387,3.2688015778496906e-05,,0.0,4,0.7535733320014559,0.05189235851351475,0.25946179256757373,27.896495210473297,30.249317104066833,6.263829340198195e-10,,0.3974945191520068,,,,,,,,,
full,oas,ew,9.231901027003833e-09,,-0.018572833004835813,-0.023291081882936264,3.5717501441560865e-05,,0.0,4,0.8532503259502475,0.0,0.0,42.19550637343783,45.72224051306153,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
full,oas,mv,6.926062762331816e-09,,-0.017240817916318554,-0.021620681223656964,3.2688015778496906e-05,,0.0,4,0.8145924042509065,0.05189235851351475,0.25946179256757373,42.19550637343783,45.72224051306153,6.263829340198195e-10,,0.3974945191520068,,,,,,,,,
full,overlay,ew,7.177408053799618e-10,,-0.009053881525241461,-0.011353932698791681,3.5717501441560865e-05,,0.0,4,0.3950986419822465,0.0,0.0,2.0817472530518257,3.1941731098183785,7.177408053799618e-10,,0.3950986419822465,0.0,,0.0,,,4.0,0.0,4.0,False
full,overlay,mv,6.263829340198195e-10,,-0.008689494523224896,-0.010896976697580898,3.2688015778496906e-05,,0.0,4,0.3974945191520068,0.05189235851351475,0.25946179256757373,2.0817472530518257,3.1941731098183785,6.263829340198195e-10,,0.3974945191520068,0.0,,0.0,,,4.0,0.0,4.0,False
full,quest,ew,3.074629137780305e-09,,-0.015175465848785336,-0.019030646407240805,3.5717501441560865e-05,,0.0,4,0.5854436519256827,0.0,0.0,1.441681722218547e+16,2.883363444437046e+16,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
full,quest,mv,2.514511253769697e-09,,-0.014355138616034206,-0.018001922962420387,3.2688015778496906e-05,,0.0,4,0.5748887181471924,0.05189235851351475,0.25946179256757373,1.441681722218547e+16,2.883363444437046e+16,6.263829340198195e-10,,0.3974945191520068,,,,,,,,,
full,rie,ew,7.177408053799618e-10,,-0.009053881525241461,-0.011353932698791681,3.5717501441560865e-05,,0.0,4,0.3950986419822465,0.0,0.0,2.0817472530518257,3.1941731098183785,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
full,rie,mv,6.263829340198195e-10,,-0.008689494523224896,-0.010896976697580898,3.2688015778496906e-05,,0.0,4,0.3974945191520068,0.05189235851351475,0.25946179256757373,2.0817472530518257,3.1941731098183785,6.263829340198195e-10,,0.3974945191520068,,,,,,,,,
full,sample,ew,1.718258709389289e-08,,-0.021032139728224146,-0.02637515173134223,3.5717501441560865e-05,,0.0,4,1.0378128247484362,0.0,0.0,1.0893547835126792e+17,2.1787095670252624e+17,7.177408053799618e-10,,0.3950986419822465,,,,,,,,,
